id,year,id_gu,gu,pop
5320,2019,12,동작구,6432318
5321,2019,12,동작구,4529896
5322,2019,12,동작구,5121286
5323,2019,12,동작구,3188889
5324,2019,12,동작구,2826043
5325,2019,12,동작구,4488005
5326,2019,12,동작구,6061798
5327,2019,12,동작구,4358337
5328,2019,12,동작구,5448085
5329,2019,20,영등포구,6178834
5330,2019,20,영등포구,4935180
5331,2019,20,영등포구,4821543
5332,2019,20,영등포구,4476171
5333,2019,20,영등포구,4066219
5334,2019,20,영등포구,4337223
5335,2019,20,영등포구,3686969
5336,2019,20,영등포구,2656478
5337,2019,20,영등포구,4352037
5338,2019,20,영등포구,2147784
5339,2019,20,영등포구,3920107
5340,2019,20,영등포구,1278148
5341,2019,20,영등포구,1703244
5342,2019,20,영등포구,3140737
5343,2019,20,영등포구,6035818
5344,2019,20,영등포구,4452189
5345,2019,20,영등포구,6347416
5346,2019,20,영등포구,5717525
5347,2019,20,영등포구,4103090
5348,2019,20,영등포구,2809300
5349,2019,20,영등포구,2184296
5350,2019,20,영등포구,2981955
5351,2019,20,영등포구,2373859
5352,2019,20,영등포구,4362774
5353,2019,20,영등포구,5988173
5354,2019,20,영등포구,6395645
5355,2019,20,영등포구,4841132
5356,2019,20,영등포구,4410581
5357,2019,20,영등포구,5367864
5358,2019,20,영등포구,4847367
5359,2019,20,영등포구,5447107
5360,2019,20,영등포구,3945375
5361,2019,20,영등포구,2311817
5362,2019,20,영등포구,5219438
5363,2019,20,영등포구,4750542
5364,2019,20,영등포구,3125603
5365,2019,20,영등포구,3648832
5366,2019,20,영등포구,3979393
5367,2019,20,영등포구,4260513
5368,2019,20,영등포구,6345347
5369,2019,20,영등포구,5467062
5370,2019,20,영등포구,2971017
5371,2019,20,영등포구,3940740
5372,2019,20,영등포구,4680016
5373,2019,20,영등포구,3762574
5374,2019,20,영등포구,3318714
5375,2019,20,영등포구,2433449
5376,2019,20,영등포구,2519472
5377,2019,20,영등포구,2583121
5378,2019,20,영등포구,4474840
5379,2019,8,금천구,4169762
5380,2019,8,금천구,4269000
5381,2019,8,금천구,4574685
5382,2019,8,금천구,1799278
5383,2019,8,금천구,3908292
5384,2019,8,금천구,1487086
5385,2019,8,금천구,1541733
5386,2019,8,금천구,2696751
5387,2019,8,금천구,4272761
5388,2019,8,금천구,2876675
5389,2019,8,금천구,2284419
5390,2019,8,금천구,3972678
5391,2019,8,금천구,2146821
5392,2019,8,금천구,1941126
5393,2019,8,금천구,2225373
5394,2019,8,금천구,4710704
5395,2019,8,금천구,3044802
5396,2019,8,금천구,4360871
5397,2019,8,금천구,4309848
5398,2019,8,금천구,3208866
5399,2019,8,금천구,1987421
5400,2019,8,금천구,3534222
5401,2019,8,금천구,4678994
5402,2019,8,금천구,3126522
5403,2019,8,금천구,2758373
5404,2019,8,금천구,574180
5405,2019,8,금천구,3219575
5406,2019,8,금천구,2744598
5407,2019,8,금천구,1946601
5408,2019,7,구로구,2304226
5409,2019,7,구로구,2950762
5410,2019,7,구로구,4155890
5411,2019,7,구로구,3603607
5412,2019,7,구로구,1977839
5413,2019,7,구로구,3018657
5414,2019,7,구로구,858285
5415,2019,7,구로구,2182817
5416,2019,7,구로구,2031928
5417,2019,7,구로구,4434819
5418,2019,7,구로구,3730563
5419,2019,7,구로구,4518584
5420,2019,7,구로구,5390727
5421,2019,7,구로구,5449320
5422,2019,7,구로구,2259178
5423,2019,7,구로구,6005029
5424,2019,7,구로구,5016360
5425,2019,7,구로구,2082091
5426,2019,7,구로구,3647528
5427,2019,7,구로구,4880275
5428,2019,7,구로구,3334679
5429,2019,7,구로구,7966709
5430,2019,7,구로구,5167633
5431,2019,7,구로구,4451464
5432,2019,7,구로구,3597336
5433,2019,7,구로구,4130217
5434,2019,7,구로구,4244429
5435,2019,7,구로구,3306261
5436,2019,7,구로구,3731931
5437,2019,7,구로구,3325492
5438,2019,7,구로구,3889972
5439,2019,7,구로구,4252216
5440,2019,7,구로구,3614192
5441,2019,7,구로구,3175161
5442,2019,7,구로구,3446808
5443,2019,7,구로구,2820075
5444,2019,7,구로구,2795099
5445,2019,7,구로구,2166156
5446,2019,7,구로구,2652340
5447,2019,7,구로구,2784470
5448,2019,7,구로구,2794863
5449,2019,7,구로구,1595415
5450,2019,7,구로구,3596457
5451,2019,7,구로구,3288000
5452,2019,7,구로구,3108721
5453,2019,4,강서구,3649101
5454,2019,4,강서구,2618065
5455,2019,4,강서구,4474901
5456,2019,4,강서구,6000803
5457,2019,4,강서구,5331598
5458,2019,4,강서구,3947842
5459,2019,4,강서구,4333621
5460,2019,4,강서구,5526654
5461,2019,4,강서구,4595426
5462,2019,4,강서구,6958291
5463,2019,4,강서구,3853703
5464,2019,4,강서구,4834632
5465,2019,4,강서구,4277622
5466,2019,4,강서구,1029994
5467,2019,4,강서구,1778669
5468,2019,4,강서구,4095924
5469,2019,4,강서구,3939030
5470,2019,4,강서구,4469437
5471,2019,4,강서구,1796998
5472,2019,4,강서구,2703768
5473,2019,4,강서구,4843078
5474,2019,4,강서구,2918764
5475,2019,4,강서구,3330788
5476,2019,4,강서구,3213455
5477,2019,4,강서구,4898538
5478,2019,4,강서구,2996427
5479,2019,4,강서구,7064871
5480,2019,4,강서구,5388241
5481,2019,4,강서구,3135698
5482,2019,4,강서구,4234485
5483,2019,4,강서구,5563726
5484,2019,4,강서구,4158690
5485,2019,4,강서구,2940040
5486,2019,4,강서구,2798643
5487,2019,4,강서구,2343116
5488,2019,4,강서구,4519792
5489,2019,4,강서구,4233344
5490,2019,4,강서구,4742339
5491,2019,4,강서구,6107487
5492,2019,4,강서구,8714696
5493,2019,4,강서구,3377071
5494,2019,4,강서구,4394006
5495,2019,4,강서구,9350574
5496,2019,4,강서구,5031866
5497,2019,4,강서구,8268793
5498,2019,4,강서구,10644899
5499,2019,4,강서구,4446211
5500,2019,4,강서구,4978945
5501,2019,4,강서구,4488970
5502,2019,4,강서구,3050370
5503,2019,4,강서구,4737918
5504,2019,4,강서구,6924701
5505,2019,4,강서구,8169447
5506,2019,4,강서구,6592852
5507,2019,4,강서구,12816019
5508,2019,4,강서구,5668638
5509,2019,4,강서구,6638440
5510,2019,19,양천구,2227866
5511,2019,19,양천구,1522447
5512,2019,19,양천구,2033996
5513,2019,19,양천구,5080686
5514,2019,19,양천구,5407627
5515,2019,19,양천구,4279803
5516,2019,19,양천구,4685302
5517,2019,19,양천구,2946814
5518,2019,19,양천구,2809216
5519,2019,19,양천구,3056961
5520,2019,19,양천구,5386002
5521,2019,19,양천구,3420289
5522,2019,19,양천구,5523567
5523,2019,19,양천구,4815711
5524,2019,19,양천구,6227332
5525,2019,19,양천구,5417448
5526,2019,19,양천구,3627595
5527,2019,19,양천구,5058500
5528,2019,19,양천구,4650561
5529,2019,19,양천구,2859052
5530,2019,19,양천구,3624524
5531,2019,19,양천구,3322899
5532,2019,19,양천구,5546359
5533,2019,19,양천구,4365211
5534,2019,19,양천구,4012161
5535,2019,19,양천구,7474895
5536,2019,19,양천구,5400814
5537,2019,19,양천구,762428
5538,2019,19,양천구,6316845
5539,2019,19,양천구,4807229
5540,2019,19,양천구,5235914
5541,2019,19,양천구,1746379
5542,2019,19,양천구,4741817
5543,2019,19,양천구,1747888
5544,2019,19,양천구,1557262
5545,2019,19,양천구,2938204
5546,2019,19,양천구,3174515
5547,2019,19,양천구,2776978
5548,2019,19,양천구,2870226
5549,2019,19,양천구,3553549
5550,2019,19,양천구,4261287
5551,2019,19,양천구,4148940
5552,2019,19,양천구,2951621
5553,2019,19,양천구,5313250
5554,2019,19,양천구,2182729
5555,2019,21,용산구,6155839
5556,2019,13,마포구,5437248
5557,2019,13,마포구,5401303
5558,2019,13,마포구,5643314
5559,2019,13,마포구,5023261
5560,2019,13,마포구,6411956
5561,2019,13,마포구,5747928
5562,2019,13,마포구,5619524
5563,2019,13,마포구,6343158
5564,2019,13,마포구,5769741
5565,2019,13,마포구,3239890
5566,2019,13,마포구,4059608
5567,2019,13,마포구,3495945
5568,2019,13,마포구,2968446
5569,2019,13,마포구,4205378
5570,2019,13,마포구,4887443
5571,2019,13,마포구,4116697
5572,2019,13,마포구,3953847
5573,2019,13,마포구,5759321
5574,2019,13,마포구,3917507
5575,2019,13,마포구,3655464
5576,2019,13,마포구,2770893
5577,2019,13,마포구,5274444
5578,2019,13,마포구,4553013
5579,2019,13,마포구,6072152
5580,2019,13,마포구,4055049
5581,2019,13,마포구,5871711
5582,2019,13,마포구,5848838
5583,2019,13,마포구,3835491
5584,2019,13,마포구,2302894
5585,2019,13,마포구,6639507
5586,2019,13,마포구,6165060
5587,2019,13,마포구,7168221
5588,2019,13,마포구,4052631
5589,2019,13,마포구,5168038
5590,2019,13,마포구,5515346
5591,2019,13,마포구,5918849
5592,2019,13,마포구,6469374
5593,2019,13,마포구,4588116
5594,2019,13,마포구,4348925
5595,2019,13,마포구,5247215
5596,2019,13,마포구,3232324
5597,2019,13,마포구,5455773
5598,2019,13,마포구,2613391
5599,2019,13,마포구,5122788
5600,2019,13,마포구,5380546
5601,2019,13,마포구,4318935
5602,2019,13,마포구,7295029
5603,2019,13,마포구,4046864
5604,2019,14,서대문구,2280854
5605,2019,14,서대문구,3999684
5606,2019,14,서대문구,4179781
5607,2019,14,서대문구,5025799
5608,2019,14,서대문구,2288297
5609,2019,14,서대문구,3503720
5610,2019,14,서대문구,9840626
5611,2019,14,서대문구,6047849
5612,2019,14,서대문구,8986739
5613,2019,14,서대문구,6698983
5614,2019,14,서대문구,5942391
5615,2019,14,서대문구,6011354
5616,2019,14,서대문구,2606031
5617,2019,14,서대문구,15449130
5618,2019,14,서대문구,3328559
5619,2019,14,서대문구,5731640
5620,2019,14,서대문구,5174803
5621,2019,14,서대문구,4814505
5622,2019,14,서대문구,16535770
5623,2019,14,서대문구,4216424
5624,2019,14,서대문구,5439388
5625,2019,14,서대문구,5852244
5626,2019,14,서대문구,4651768
5627,2019,14,서대문구,6113579
5628,2019,14,서대문구,7343165
5629,2019,14,서대문구,4574716
5630,2019,14,서대문구,6802598
5631,2019,14,서대문구,8545963
5632,2019,14,서대문구,7671365
5633,2019,14,서대문구,2986268
5634,2019,14,서대문구,2987593
5635,2019,14,서대문구,2858937
5636,2019,14,서대문구,8143965
5637,2019,14,서대문구,4573907
5638,2019,14,서대문구,3632141
5639,2019,14,서대문구,5585714
5640,2019,14,서대문구,6829421
5641,2019,14,서대문구,5326428
5642,2019,14,서대문구,5509364
5643,2019,14,서대문구,5787252
5644,2019,14,서대문구,5972981
5645,2019,14,서대문구,9179682
5646,2019,14,서대문구,8057427
5647,2019,14,서대문구,2220182
5648,2019,14,서대문구,5870747
5649,2019,14,서대문구,5143920
5650,2019,14,서대문구,6394166
5651,2019,14,서대문구,4465548
5652,2019,14,서대문구,5507869
5653,2019,14,서대문구,4921097
5654,2019,14,서대문구,4243527
5655,2019,14,서대문구,6919934
5656,2019,14,서대문구,6804959
5657,2019,14,서대문구,9126698
5658,2019,14,서대문구,5870818
5659,2019,14,서대문구,5486941
5660,2019,14,서대문구,7538977
5661,2019,14,서대문구,5621350
5662,2019,14,서대문구,5984740
5663,2019,14,서대문구,7060727
5664,2019,14,서대문구,1260465
5665,2019,14,서대문구,6893780
5666,2019,14,서대문구,3693862
5667,2019,14,서대문구,8131539
5668,2019,22,은평구,5972206
5669,2019,22,은평구,5378438
5670,2019,22,은평구,6269387
5671,2019,22,은평구,5306303
5672,2019,22,은평구,9310628
5673,2019,25,중랑구,5454356
5674,2019,25,중랑구,6349225
5675,2019,25,중랑구,4197687
5676,2019,25,중랑구,3427512
5677,2019,25,중랑구,8618308
5678,2019,25,중랑구,6841536
5679,2019,25,중랑구,9714158
5680,2019,25,중랑구,2538432
5681,2019,25,중랑구,8632770
5682,2019,3,강북구,6086145
5683,2019,3,강북구,1419226
5684,2019,3,강북구,4394820
5685,2019,3,강북구,5049675
5686,2019,3,강북구,3855544
5687,2019,3,강북구,1905583
5688,2019,3,강북구,2185700
5689,2019,3,강북구,4795152
5690,2019,3,강북구,5445262
5691,2019,3,강북구,1962874
5692,2019,3,강북구,3713146
5693,2019,3,강북구,1187822
5694,2019,3,강북구,371490
5695,2019,3,강북구,1625347
5696,2019,3,강북구,1632633
5697,2019,3,강북구,1720196
5698,2019,3,강북구,2050312
5699,2019,3,강북구,4479274
5700,2019,3,강북구,3546156
5701,2019,3,강북구,9725353
5702,2019,3,강북구,7478923
5703,2019,3,강북구,3423101
5704,2019,3,강북구,3905725
5705,2019,3,강북구,4348338
5706,2019,3,강북구,4368676
5707,2019,3,강북구,5143560
5708,2019,3,강북구,2972608
5709,2019,3,강북구,8667041
5710,2019,3,강북구,5441162
5711,2019,3,강북구,6300738
5712,2019,3,강북구,7061495
5713,2019,3,강북구,5788266
5714,2019,3,강북구,5536105
5715,2019,3,강북구,3605578
5716,2019,3,강북구,2109450
5717,2019,3,강북구,5042957
5718,2019,3,강북구,5026469
5719,2019,9,노원구,6252230
5720,2019,9,노원구,4854858
5721,2019,9,노원구,4739987
5722,2019,9,노원구,6337386
5723,2019,9,노원구,6330570
5724,2019,9,노원구,6597216
5725,2019,9,노원구,3583173
5726,2019,9,노원구,5618257
5727,2019,9,노원구,5740736
5728,2019,9,노원구,4958480
5729,2019,9,노원구,5553246
5730,2019,9,노원구,7690137
5731,2019,9,노원구,5354981
5732,2019,9,노원구,6485784
5733,2019,9,노원구,5680865
5734,2019,17,성북구,7689818
5735,2019,10,도봉구,3976014
5736,2019,10,도봉구,3428550
5737,2019,10,도봉구,5498912
5738,2019,10,도봉구,4498018
5739,2019,10,도봉구,4805419
5740,2019,10,도봉구,5133717
5741,2019,10,도봉구,4985647
5742,2019,10,도봉구,7016730
5743,2019,10,도봉구,2623814
5744,2019,10,도봉구,4704598
5745,2019,10,도봉구,4980258
5746,2019,10,도봉구,6963090
5747,2019,10,도봉구,3299250
5748,2019,10,도봉구,4671187
5749,2019,10,도봉구,5702136
5750,2019,10,도봉구,4749693
5751,2019,10,도봉구,3585473
5752,2019,10,도봉구,3819003
5753,2019,9,노원구,3730242
5754,2019,10,도봉구,2799744
5755,2019,10,도봉구,3120969
5756,2019,17,성북구,4391471
5757,2019,17,성북구,2682320
5758,2019,17,성북구,3533346
5759,2019,17,성북구,3743556
5760,2019,17,성북구,4153012
5761,2019,17,성북구,5146771
5762,2019,3,강북구,456000
5763,2019,3,강북구,5896949
5764,2019,23,종로구,2993757
5765,2019,23,종로구,2765022
5766,2019,17,성북구,3710438
5767,2019,17,성북구,4151638
5768,2019,17,성북구,5086866
5769,2019,17,성북구,3698269
5770,2019,17,성북구,1970433
5771,2019,17,성북구,6272496
5772,2019,17,성북구,3218616
5773,2019,17,성북구,5490225
5774,2019,17,성북구,4976188
5775,2019,17,성북구,4537702
5776,2019,17,성북구,4754704
5777,2019,17,성북구,6864261
5778,2019,17,성북구,2294883
5779,2019,17,성북구,2876945
5780,2019,17,성북구,5711874
5781,2019,17,성북구,3092215
5782,2019,17,성북구,3254801
5783,2019,17,성북구,4149439
5784,2019,17,성북구,6448147
5785,2019,17,성북구,6112145
5786,2019,17,성북구,4416836
5787,2019,17,성북구,5376270
5788,2019,17,성북구,3332119
5789,2019,3,강북구,3417458
5790,2019,17,성북구,3588737
5791,2019,17,성북구,5986908
5792,2019,17,성북구,5782051
5793,2019,17,성북구,6903941
5794,2019,17,성북구,4509788
5795,2019,17,성북구,3423357
5796,2019,17,성북구,3734940
5797,2019,17,성북구,4996239
5798,2019,17,성북구,4247684
5799,2019,17,성북구,4681445
5800,2019,17,성북구,3594398
5801,2019,17,성북구,4834991
5802,2019,17,성북구,3178363
5803,2019,17,성북구,5057720
5804,2019,17,성북구,4003981
5805,2019,17,성북구,3400920
5806,2019,17,성북구,5279312
5807,2019,17,성북구,6444673
5808,2019,17,성북구,5445075
5809,2019,25,중랑구,5736925
5810,2019,25,중랑구,5033888
5811,2019,25,중랑구,6626297
5812,2019,25,중랑구,6078978
5813,2019,25,중랑구,7958970
5814,2019,25,중랑구,5616331
5815,2019,25,중랑구,4438754
5816,2019,25,중랑구,5586728
5817,2019,25,중랑구,5648621
5818,2019,25,중랑구,5339154
5819,2019,25,중랑구,5324869
5820,2019,25,중랑구,4348474
5821,2019,25,중랑구,2935366
5822,2019,25,중랑구,5068297
5823,2019,25,중랑구,4471932
5824,2019,25,중랑구,7103840
5825,2019,25,중랑구,3488644
5826,2019,25,중랑구,4669063
5827,2019,25,중랑구,3644134
5828,2019,25,중랑구,4871046
5829,2019,25,중랑구,6360572
5830,2019,25,중랑구,5568533
5831,2019,25,중랑구,6737101
5832,2019,25,중랑구,4778658
5833,2019,25,중랑구,5706334
5834,2019,11,동대문구,4430630
5835,2019,9,노원구,4715960
5836,2019,9,노원구,2907190
5837,2019,25,중랑구,8362600
5838,2019,25,중랑구,5269438
5839,2019,25,중랑구,5299536
5840,2019,11,동대문구,5748093
5841,2019,11,동대문구,4630875
5842,2019,11,동대문구,4924742
5843,2019,11,동대문구,5795085
5844,2019,11,동대문구,2509412
5845,2019,11,동대문구,3877765
5846,2019,11,동대문구,2975204
5847,2019,11,동대문구,5006685
5848,2019,11,동대문구,2757625
5849,2019,11,동대문구,3441455
5850,2019,11,동대문구,3651719
5851,2019,11,동대문구,4994122
5852,2019,11,동대문구,2567638
5853,2019,11,동대문구,1990366
5854,2019,11,동대문구,2915526
5855,2019,11,동대문구,3534329
5856,2019,11,동대문구,5113563
5857,2019,11,동대문구,5669438
5858,2019,11,동대문구,6075344
5859,2019,11,동대문구,3881849
5860,2019,11,동대문구,4874574
5861,2019,11,동대문구,3992879
5862,2019,11,동대문구,4069222
5863,2019,11,동대문구,3346319
5864,2019,11,동대문구,4134755
5865,2019,11,동대문구,3899343
5866,2019,11,동대문구,2854178
5867,2019,11,동대문구,4746330
5868,2019,11,동대문구,5237923
5869,2019,11,동대문구,3972085
5870,2019,11,동대문구,3435050
5871,2019,11,동대문구,4792592
5872,2019,11,동대문구,4857653
5873,2019,11,동대문구,6833185
5874,2019,11,동대문구,6151028
5875,2019,25,중랑구,4178185
5876,2019,25,중랑구,3847229
5877,2019,25,중랑구,2770747
5878,2019,11,동대문구,3730292
5879,2019,11,동대문구,2698958
5880,2019,11,동대문구,5466742
5881,2019,11,동대문구,3798047
5882,2019,11,동대문구,2886376
5883,2019,11,동대문구,3916299
5884,2019,11,동대문구,3061411
5885,2019,11,동대문구,4390401
5886,2019,11,동대문구,3938344
5887,2019,11,동대문구,3620421
5888,2019,11,동대문구,3557608
5889,2019,11,동대문구,5001031
5890,2019,11,동대문구,4845863
5891,2019,24,중구,3277010
5892,2019,11,동대문구,5174571
5893,2019,11,동대문구,3656885
5894,2019,6,광진구,6827989
5895,2019,6,광진구,5481272
5896,2019,6,광진구,4479708
5897,2019,6,광진구,5302583
5898,2019,6,광진구,5625614
5899,2019,6,광진구,5163284
5900,2019,6,광진구,5124035
5901,2019,6,광진구,6960104
5902,2019,6,광진구,6696473
5903,2019,6,광진구,7751518
5904,2019,6,광진구,4434713
5905,2019,6,광진구,6076828
5906,2019,6,광진구,2230120
5907,2019,6,광진구,6628701
5908,2019,6,광진구,6351370
5909,2019,6,광진구,4622540
5910,2019,6,광진구,8095074
5911,2019,6,광진구,5155414
5912,2019,16,성동구,2843598
5913,2019,16,성동구,4317918
5914,2019,16,성동구,3599983
5915,2019,16,성동구,5563071
5916,2019,16,성동구,5503200
5917,2019,16,성동구,6706400
5918,2019,16,성동구,6432940
5919,2019,16,성동구,6395269
5920,2019,6,광진구,6397057
5921,2019,6,광진구,6180390
5922,2019,6,광진구,3916623
5923,2019,6,광진구,5026638
5924,2019,6,광진구,7582281
5925,2019,6,광진구,5022497
5926,2019,6,광진구,3610534
5927,2019,6,광진구,5359111
5928,2019,6,광진구,6733277
5929,2019,6,광진구,6805951
5930,2019,6,광진구,6145177
5931,2019,6,광진구,3670469
5932,2019,6,광진구,4972254
5933,2019,6,광진구,1740167
5934,2019,6,광진구,5686154
5935,2019,16,성동구,2434717
5936,2019,16,성동구,2486811
5937,2019,16,성동구,3028997
5938,2019,16,성동구,4350304
5939,2019,16,성동구,3170091
5940,2019,16,성동구,4770235
5941,2019,16,성동구,4438176
5942,2019,16,성동구,4396771
5943,2019,16,성동구,5553563
5944,2019,16,성동구,5452262
5945,2019,16,성동구,4158200
5946,2019,6,광진구,3317055
5947,2019,6,광진구,3827573
5948,2019,6,광진구,2301538
5949,2019,16,성동구,3752291
5950,2019,16,성동구,3215367
5951,2019,16,성동구,3680787
5952,2019,16,성동구,2954247
5953,2019,16,성동구,3687846
5954,2019,16,성동구,2408651
5955,2019,16,성동구,4782047
5956,2019,16,성동구,2679945
5957,2019,16,성동구,3994270
5958,2019,16,성동구,2619420
5959,2019,16,성동구,2280234
5960,2019,24,중구,5280897
5961,2019,24,중구,4236704
5962,2019,11,동대문구,4365259
5963,2019,16,성동구,4908877
5964,2019,16,성동구,3701207
5965,2019,16,성동구,3034210
5966,2019,16,성동구,2890940
5967,2019,16,성동구,2472002
5968,2019,16,성동구,3818710
5969,2019,16,성동구,2969659
5970,2019,16,성동구,2697801
5971,2019,16,성동구,5575424
5972,2019,16,성동구,5017526
5973,2019,16,성동구,5986808
5974,2019,21,용산구,2978253
5975,2019,21,용산구,4299726
5976,2019,21,용산구,3047375
5977,2019,21,용산구,1170820
5978,2019,21,용산구,1324524
5979,2019,21,용산구,1745298
5980,2019,21,용산구,2038459
5981,2019,21,용산구,1626697
5982,2019,21,용산구,2008097
5983,2019,21,용산구,1211159
5984,2019,21,용산구,3398339
5985,2019,21,용산구,3660192
5986,2019,21,용산구,6032858
5987,2019,21,용산구,4582580
5988,2019,21,용산구,3638349
5989,2019,21,용산구,4221639
5990,2019,21,용산구,1968636
5991,2019,21,용산구,3559871
5992,2019,21,용산구,1384213
5993,2019,21,용산구,4213680
5994,2019,21,용산구,4536062
5995,2019,21,용산구,2470486
5996,2019,21,용산구,2545022
5997,2019,21,용산구,3576391
5998,2019,21,용산구,3113574
5999,2019,21,용산구,4609124
6000,2019,21,용산구,3083163
6001,2019,21,용산구,3261754
6002,2019,21,용산구,1348378
6003,2019,21,용산구,4940707
6004,2019,21,용산구,5384941
6005,2019,21,용산구,3727290
6006,2019,21,용산구,2697492
6007,2019,21,용산구,2226282
6008,2019,21,용산구,2070309
6009,2019,21,용산구,2104347
6010,2019,21,용산구,2446947
6011,2019,21,용산구,846166
6012,2019,24,중구,6159834
6013,2019,24,중구,2473909
6014,2019,24,중구,3286237
6015,2019,24,중구,2991868
6016,2019,24,중구,1532960
6017,2019,24,중구,2170113
6018,2019,24,중구,4477579
6019,2019,24,중구,5065131
6020,2019,24,중구,3780170
6021,2019,24,중구,2646109
6022,2019,24,중구,3906661
6023,2019,24,중구,4449365
6024,2019,24,중구,4559073
6025,2019,24,중구,4398467
6026,2019,24,중구,3221035
6027,2019,24,중구,5992592
6028,2019,24,중구,5147376
6029,2019,24,중구,5625928
6030,2019,24,중구,4222388
6031,2019,24,중구,5465875
6032,2019,24,중구,3987814
6033,2019,24,중구,5737243
6034,2019,23,종로구,2929413
6035,2019,23,종로구,208469
6036,2019,23,종로구,3097240
6037,2019,23,종로구,6439592
6038,2019,23,종로구,5664291
6039,2019,23,종로구,5525477
6040,2019,23,종로구,3557874
6041,2019,23,종로구,5580804
6042,2019,23,종로구,7085339
6043,2019,23,종로구,3891371
6044,2019,23,종로구,1816014
6045,2019,23,종로구,2981326
6046,2019,23,종로구,4297055
6047,2019,23,종로구,3200308
6048,2019,23,종로구,1509937
6049,2019,23,종로구,2543395
6050,2019,23,종로구,5635147
6051,2019,23,종로구,2939708
6052,2019,23,종로구,541935
6053,2019,23,종로구,527265
6054,2019,23,종로구,1018804
6055,2019,23,종로구,1256772
6056,2019,23,종로구,487209
6057,2019,23,종로구,2963272
6058,2019,23,종로구,2294455
6059,2019,23,종로구,3931814
6060,2019,23,종로구,1293857
6061,2019,18,송파구,9759669
6062,2019,2,강동구,8890792
6063,2019,2,강동구,7330085
6064,2019,2,강동구,1060336
6065,2019,2,강동구,5371345
6066,2019,2,강동구,6790286
6067,2019,2,강동구,10745914
6068,2019,2,강동구,9529404
6069,2019,2,강동구,7872384
6070,2019,2,강동구,10343634
6071,2019,2,강동구,6242888
6072,2019,2,강동구,10364138
6073,2019,18,송파구,7375114
6074,2019,18,송파구,4227190
6075,2019,18,송파구,3947245
6076,2019,18,송파구,4964355
6077,2019,18,송파구,5212960
6078,2019,18,송파구,3645249
6079,2019,15,서초구,5941498
6080,2019,15,서초구,8953789
6081,2019,15,서초구,6771928
6082,2019,15,서초구,11682522
6083,2019,15,서초구,7090133
6084,2019,15,서초구,5282731
6085,2019,15,서초구,10168271
6086,2019,2,강동구,12547698
6087,2019,2,강동구,4515609
6088,2019,2,강동구,8616523
6089,2019,2,강동구,1121804
6090,2019,2,강동구,4847257
6091,2019,2,강동구,6099129
6092,2019,2,강동구,5074576
6093,2019,2,강동구,6295386
6094,2019,2,강동구,6298740
6095,2019,18,송파구,1201650
6096,2019,18,송파구,620352
6097,2019,18,송파구,1190582
6098,2019,2,강동구,15423852
6099,2019,2,강동구,11816606
6100,2019,2,강동구,7971844
6101,2019,2,강동구,1175182
6102,2019,2,강동구,2294975
6103,2019,2,강동구,5359776
6104,2019,2,강동구,3839981
6105,2019,18,송파구,6556966
6106,2019,18,송파구,5189545
6107,2019,18,송파구,4182202
6108,2019,18,송파구,6896384
6109,2019,15,서초구,3122904
6110,2019,15,서초구,3605680
6111,2019,15,서초구,5183890
6112,2019,15,서초구,3400484
6113,2019,18,송파구,4178455
6114,2019,18,송파구,4509436
6115,2019,18,송파구,5754988
6116,2019,18,송파구,4608453
6117,2019,18,송파구,8175836
6118,2019,18,송파구,5526495
6119,2019,18,송파구,4872429
6120,2019,18,송파구,5980323
6121,2019,18,송파구,4309838
6122,2019,18,송파구,4420817
6123,2019,18,송파구,4540800
6124,2019,18,송파구,5368171
6125,2019,18,송파구,3969789
6126,2019,18,송파구,6768088
6127,2019,18,송파구,3964173
6128,2019,18,송파구,5636079
6129,2019,18,송파구,4698933
6130,2019,18,송파구,5001527
6131,2019,18,송파구,5316567
6132,2019,1,강남구,3650277
6133,2019,1,강남구,4284124
6134,2019,1,강남구,5861727
6135,2019,1,강남구,3458794
6136,2019,1,강남구,2770948
6137,2019,1,강남구,3893166
6138,2019,1,강남구,4099312
6139,2019,1,강남구,4459681
6140,2019,1,강남구,2090187
6141,2019,1,강남구,6431579
6142,2019,1,강남구,3522345
6143,2019,1,강남구,831745
6144,2019,1,강남구,3939553
6145,2019,1,강남구,4597172
6146,2019,1,강남구,6098044
6147,2019,1,강남구,5224746
6148,2019,1,강남구,6865782
6149,2019,1,강남구,6415967
6150,2019,1,강남구,3915849
6151,2019,1,강남구,5900264
6152,2019,1,강남구,4677504
6153,2019,1,강남구,3611498
6154,2019,1,강남구,3625802
6155,2019,1,강남구,3548848
6156,2019,1,강남구,3795663
6157,2019,1,강남구,5761779
6158,2019,1,강남구,5575881
6159,2019,1,강남구,2412396
6160,2019,1,강남구,2525471
6161,2019,1,강남구,2549638
6162,2019,1,강남구,4052351
6163,2019,1,강남구,2319429
6164,2019,1,강남구,2651815
6165,2019,1,강남구,3581006
6166,2019,1,강남구,3689498
6167,2019,1,강남구,5709815
6168,2019,1,강남구,1945006
6169,2019,1,강남구,4170048
6170,2019,1,강남구,2815182
6171,2019,1,강남구,2872992
6172,2019,1,강남구,3498125
6173,2019,1,강남구,3693577
6174,2019,1,강남구,3656713
6175,2019,1,강남구,5777013
6176,2019,1,강남구,3198063
6177,2019,1,강남구,3841240
6178,2019,18,송파구,3960765
6179,2019,1,강남구,429524
6180,2019,1,강남구,2781659
6181,2019,1,강남구,3675872
